      0.33954489E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20519926E+04     -0.46455889E+03     -0.20519926E+04     -0.46455889E+03     -0.20519926E+04     -0.46455889E+03
      0.35951811E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.21903152E+04     -0.25144263E+03     -0.21903152E+04     -0.25144263E+03     -0.21903152E+04     -0.25144263E+03
      0.37949134E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31476075E+04     -0.55749341E+03     -0.31476075E+04     -0.55749341E+03     -0.31476075E+04     -0.55749341E+03
      0.39946457E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.30357585E+04     -0.13250317E+04     -0.30357585E+04     -0.13250317E+04     -0.30357585E+04     -0.13250317E+04
      0.41943780E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.36725060E+04     -0.20467303E+04     -0.36725060E+04     -0.20467303E+04     -0.36725060E+04     -0.20467303E+04
      0.43941103E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.45330574E+04     -0.78369760E+04     -0.45330574E+04     -0.78369760E+04     -0.45330574E+04     -0.78369760E+04
      0.45938426E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.29758544E+04     -0.20453923E+04      0.29758544E+04     -0.20453923E+04      0.29758544E+04     -0.20453923E+04
      0.47935749E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.42393045E+03     -0.14779850E+04      0.42393045E+03     -0.14779850E+04      0.42393045E+03     -0.14779850E+04
      0.49933071E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11401223E+04     -0.21904955E+04      0.11401223E+04     -0.21904955E+04      0.11401223E+04     -0.21904955E+04
      0.51930394E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.97406412E+03     -0.23073061E+03      0.97406412E+03     -0.23073061E+03      0.97406412E+03     -0.23073061E+03
      0.53927717E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.40362090E+03      0.53579215E-15      0.40362090E+03     -0.57262668E-15      0.40362090E+03     -0.12205347E-15
      0.55925040E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10423994E+03      0.15734297E-15      0.10423994E+03     -0.20792762E-15      0.10423994E+03     -0.45538376E-16
      0.57922363E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.71673408E+02      0.73341312E-16     -0.71673408E+02     -0.11937331E-15     -0.71673408E+02     -0.18397733E-16
      0.59919686E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.19226852E+03      0.38706563E-16     -0.19226852E+03     -0.69008895E-16     -0.19226852E+03     -0.12637075E-16
      0.61917009E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.28112694E+03      0.28673866E-16     -0.28112694E+03     -0.58414778E-16     -0.28112694E+03      0.46753170E-18
