      0.23967874E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.77448040E+04     -0.10919858E+03     -0.75410580E+04     -0.12678665E+03     -0.75514115E+04     -0.11199864E+03
      0.25965197E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.78848712E+04     -0.11722619E+03     -0.76027244E+04     -0.13890820E+03     -0.76204142E+04     -0.12670134E+03
      0.27962520E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80111216E+04     -0.16926386E+03     -0.76926526E+04     -0.17255560E+03     -0.77158281E+04     -0.16287273E+03
      0.29959843E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.81389851E+04     -0.25658392E+03     -0.78151876E+04     -0.24574399E+03     -0.78435647E+04     -0.23978988E+03
      0.31957166E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.82534122E+04     -0.40456413E+03     -0.79279395E+04     -0.41247232E+03     -0.79645213E+04     -0.41261366E+03
      0.33954489E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.81168891E+04     -0.59142729E+03     -0.76445034E+04     -0.79818791E+03     -0.76731772E+04     -0.80958745E+03
      0.35951811E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.84848518E+04     -0.37700665E+03     -0.79131512E+04     -0.30978279E+03     -0.79548598E+04     -0.31237818E+03
      0.37949134E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.83231858E+04     -0.16706709E+04     -0.80025729E+04     -0.98983183E+03     -0.79310140E+04     -0.10042428E+04
      0.39946457E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.82733974E+04     -0.14720211E+04     -0.80811675E+04     -0.74730241E+03     -0.81068820E+04     -0.79708866E+03
      0.41943780E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80806962E+04     -0.16233815E+04     -0.86814927E+04     -0.11599956E+04     -0.86329256E+04     -0.11898613E+04
      0.43941103E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.76454835E+04     -0.18020727E+04     -0.74409400E+04     -0.29094398E+04     -0.74340211E+04     -0.29813187E+04
      0.45938426E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.82175878E+04     -0.10302541E+04     -0.85360870E+04     -0.96397147E+03     -0.84908682E+04     -0.97987212E+03
      0.47935749E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.85648232E+04     -0.38672839E+04     -0.72954147E+04     -0.57386514E+04     -0.69027853E+04     -0.56688338E+04
      0.49933071E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.54558118E+04     -0.34574502E+04     -0.43994702E+04     -0.37259968E+04     -0.48160415E+04     -0.33545243E+04
      0.51930394E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37164436E+04     -0.25492554E+04     -0.33957176E+04     -0.19671358E+04     -0.33980059E+04     -0.21374699E+04
      0.53927717E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.46245139E+04     -0.43647460E+00     -0.48870536E+04     -0.19757465E+00     -0.48367442E+04     -0.39706952E+00
      0.55925040E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.55159087E+04     -0.10144197E+00     -0.55164359E+04     -0.44474166E-02     -0.54891197E+04     -0.12066987E+00
      0.57922363E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.59034145E+04     -0.33401354E-01     -0.58157876E+04     -0.25050322E-01     -0.57969231E+04     -0.54616465E-01
      0.59919686E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.61320520E+04     -0.14747030E-01     -0.60002906E+04     -0.24780680E-01     -0.59856992E+04     -0.28868046E-01
      0.61917009E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.62857115E+04     -0.77146342E-02     -0.61273863E+04     -0.20764906E-01     -0.61153928E+04     -0.17372571E-01
