      0.21970551E+03   3      0.18386123E-06      0.18386123E-06      0.35615828E-04      0.72957263E-06      0.55179470E-06      0.55179470E-06
      0.21970551E+03   4      0.44278621E-06      0.44278621E-06      0.70503316E-05      0.10685222E-05      0.61581397E-06      0.61581397E-06
      0.21970551E+03   5      0.57365009E-06      0.57365009E-06      0.87607419E-06      0.11081547E-05      0.54089356E-06      0.54089356E-06
      0.21970551E+03   6      0.42474751E-06      0.42474751E-06      0.12000073E-05      0.45113663E-06      0.47936560E-06      0.47936560E-06
      0.23967874E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.11263840E-06      0.11263840E-06      0.11263840E-06
      0.23967874E+03   2     -0.53264213E-07     -0.53264213E-07      0.81415612E-06      0.12098545E-06      0.12098545E-06      0.92589342E-07
      0.23967874E+03   3     -0.78934081E-08     -0.78934081E-08      0.12787408E-04      0.36528215E-07      0.13940161E-06      0.13940161E-06
      0.23967874E+03   4      0.11377611E-06      0.11377611E-06      0.20190385E-04      0.58074016E-08      0.16535261E-06      0.16535261E-06
      0.23967874E+03   5      0.17694106E-06      0.17694106E-06      0.12938747E-05      0.12523223E-06      0.17357746E-06      0.17357746E-06
      0.23967874E+03   6      0.10105232E-06      0.10105232E-06      0.49003256E-06      0.19789723E-06      0.17126301E-06      0.17126301E-06
      0.25965197E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20274580E-06      0.20274580E-06      0.20274580E-06
      0.25965197E+03   2     -0.14333595E-07     -0.14333595E-07      0.74320866E-06      0.21126880E-06      0.21126880E-06      0.17104412E-06
      0.25965197E+03   3      0.19536549E-07      0.19536549E-07      0.77975900E-05      0.10200110E-06      0.24071275E-06      0.24071275E-06
      0.25965197E+03   4      0.10504898E-06      0.10504898E-06      0.13810251E-03      0.85555578E-07      0.30086631E-06      0.30086631E-06
      0.25965197E+03   5      0.15009290E-06      0.15009290E-06      0.34271421E-05      0.29708126E-06      0.35310906E-06      0.35310906E-06
      0.25965197E+03   6      0.93333436E-07      0.93333436E-07      0.10557566E-05      0.64524000E-06      0.37235375E-06      0.37235375E-06
      0.27962520E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.38452843E-06      0.38452843E-06      0.38452843E-06
      0.27962520E+03   2      0.23763833E-07      0.23763833E-07      0.74189834E-06      0.39654738E-06      0.39654738E-06      0.33604637E-06
      0.27962520E+03   3      0.51144625E-07      0.51144625E-07      0.61172934E-05      0.26110167E-06      0.45542346E-06      0.45542346E-06
      0.27962520E+03   4      0.11805584E-06      0.11805584E-06      0.38317734E-02      0.26952189E-06      0.59356249E-06      0.59356249E-06
      0.27962520E+03   5      0.14754365E-06      0.14754365E-06      0.10384960E-04      0.85254665E-06      0.75130180E-06      0.75130180E-06
      0.27962520E+03   6      0.10168766E-06      0.10168766E-06      0.25206370E-05      0.21425638E-05      0.82644748E-06      0.82644748E-06
      0.29959843E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.71817313E-06      0.71817313E-06      0.71817313E-06
      0.29959843E+03   2      0.51557201E-07      0.51557201E-07      0.74494196E-06      0.75069031E-06      0.75069031E-06      0.67157661E-06
      0.29959843E+03   3      0.82020893E-07      0.82020893E-07      0.53256454E-05      0.64245431E-06      0.89062359E-06      0.89062359E-06
      0.29959843E+03   4      0.14939484E-06      0.14939484E-06      0.13545137E-03      0.90669291E-06      0.11893233E-05      0.11893233E-05
      0.29959843E+03   5      0.16079429E-06      0.16079429E-06      0.36433026E-04      0.25583700E-05      0.15303843E-05      0.15303843E-05
      0.29959843E+03   6      0.11811926E-06      0.11811926E-06      0.61257820E-05      0.67713284E-05      0.16933635E-05      0.16933635E-05
      0.31957166E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.14024418E-05      0.14024418E-05      0.14024418E-05
      0.31957166E+03   2      0.77346789E-07      0.77346789E-07      0.76282551E-06      0.15266674E-05      0.15266674E-05      0.14632463E-05
      0.31957166E+03   3      0.12522176E-06      0.12522176E-06      0.49158933E-05      0.17590590E-05      0.19413099E-05      0.19413099E-05
      0.31957166E+03   4      0.21693593E-06      0.21693593E-06      0.56211393E-04      0.28971736E-05      0.26108576E-05      0.26108576E-05
      0.31957166E+03   5      0.20804592E-06      0.20804592E-06      0.19161295E-03      0.76753646E-05      0.31648762E-05      0.31648762E-05
      0.31957166E+03   6      0.15818672E-06      0.15818672E-06      0.15419053E-04      0.20275763E-04      0.33578917E-05      0.33578917E-05
      0.33954489E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.36292549E-05      0.36292549E-05      0.36292549E-05
      0.33954489E+03   2      0.15025853E-06      0.15025853E-06      0.94345166E-06      0.42465974E-05      0.42465974E-05      0.43003513E-05
      0.33954489E+03   3      0.25990853E-06      0.25990853E-06      0.55325366E-05      0.63762022E-05      0.59145231E-05      0.59145231E-05
      0.33954489E+03   4      0.45245692E-06      0.45245692E-06      0.42105302E-04      0.10813962E-04      0.78112284E-05      0.78112284E-05
      0.33954489E+03   5      0.42350881E-06      0.42350881E-06      0.92680654E-02      0.25836945E-04      0.83257375E-05      0.83257375E-05
      0.33954489E+03   6      0.33845230E-06      0.33845230E-06      0.43297106E-04      0.60953042E-04      0.79866880E-05      0.79866880E-05
      0.35951811E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.24830292E-05      0.24830292E-05      0.24830292E-05
      0.35951811E+03   2      0.30203495E-07      0.30203495E-07      0.27456994E-06      0.25262379E-05      0.25262379E-05      0.25202167E-05
      0.35951811E+03   3      0.54982763E-07      0.54982763E-07      0.14048629E-05      0.29571978E-05      0.27637663E-05      0.27637663E-05
      0.35951811E+03   4      0.13416028E-06      0.13416028E-06      0.95137462E-05      0.53520981E-05      0.34194252E-05      0.34194252E-05
      0.35951811E+03   5      0.15231668E-06      0.15231668E-06      0.34256509E-03      0.15679545E-04      0.42397607E-05      0.42397607E-05
      0.35951811E+03   6      0.11769882E-06      0.11769882E-06      0.73284736E-04      0.57044936E-04      0.46015438E-05      0.46015438E-05
      0.37949134E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.72261693E-05      0.72261693E-05      0.72261693E-05
      0.37949134E+03   2      0.39872638E-07      0.39872638E-07      0.25520038E-06      0.77531320E-05      0.77531320E-05      0.82295592E-05
      0.37949134E+03   3      0.65106192E-07      0.65106192E-07      0.14242613E-05      0.12287018E-04      0.95427092E-05      0.95427092E-05
      0.37949134E+03   4      0.11859740E-06      0.11859740E-06      0.92272589E-05      0.24393118E-04      0.12419073E-04      0.12419073E-04
      0.37949134E+03   5      0.11837110E-06      0.11837110E-06      0.11266871E-03      0.69577925E-04      0.14507534E-04      0.14507534E-04
      0.37949134E+03   6      0.89656011E-07      0.89656011E-07      0.25974205E-02      0.33643968E-03      0.14999564E-04      0.14999564E-04
      0.39946457E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.22983613E-04      0.22983613E-04      0.22983613E-04
      0.39946457E+03   2      0.88848812E-07      0.88848812E-07      0.27611306E-06      0.24722171E-04      0.24722171E-04      0.25294972E-04
      0.39946457E+03   3      0.16348583E-06      0.16348583E-06      0.13083313E-05      0.34519201E-04      0.31185370E-04      0.31185370E-04
      0.39946457E+03   4      0.26807486E-06      0.26807486E-06      0.73462965E-05      0.64355501E-04      0.43418448E-04      0.43418448E-04
      0.39946457E+03   5      0.24047490E-06      0.24047490E-06      0.57701380E-04      0.20795931E-03      0.54806738E-04      0.54806738E-04
      0.39946457E+03   6      0.17757882E-06      0.17757882E-06      0.40903268E-03      0.15817926E-02      0.58613502E-04      0.58613502E-04
      0.41943780E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.50429166E-04      0.50429166E-04      0.50429166E-04
      0.41943780E+03   2      0.11135973E-06      0.11135973E-06      0.28542460E-06      0.53246432E-04      0.53246432E-04      0.50618030E-04
      0.41943780E+03   3      0.14524506E-06      0.14524506E-06      0.97325103E-06      0.58645579E-04      0.64293260E-04      0.64293260E-04
      0.41943780E+03   4      0.19758563E-06      0.19758563E-06      0.36387163E-05      0.10442401E-03      0.86403159E-04      0.86403159E-04
      0.41943780E+03   5      0.17325985E-06      0.17325985E-06      0.20204838E-04      0.45475143E-03      0.10762530E-03      0.10762530E-03
      0.41943780E+03   6      0.13073385E-06      0.13073385E-06      0.81594623E-04      0.99343103E-01      0.11483867E-03      0.11483867E-03
      0.43941103E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.29351260E-03      0.29351260E-03      0.29351260E-03
      0.43941103E+03   2      0.27585680E-06      0.27585680E-06      0.66288706E-06      0.32035850E-03      0.32035850E-03      0.29154537E-03
      0.43941103E+03   3      0.27749378E-06      0.27749378E-06      0.19585713E-05      0.31657155E-03      0.40450654E-03      0.40450654E-03
      0.43941103E+03   4      0.21946673E-06      0.21946673E-06      0.53662188E-05      0.52285924E-03      0.50877578E-03      0.50877578E-03
      0.43941103E+03   5      0.12810530E-06      0.12810530E-06      0.16691132E-04      0.51665346E-02      0.53634633E-03      0.53634633E-03
      0.43941103E+03   6      0.89159697E-07      0.89159697E-07      0.17999891E-04      0.24066361E-02      0.52222779E-03      0.52222779E-03
      0.45938426E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.10451527E-03      0.10451527E-03      0.10451527E-03
      0.45938426E+03   2      0.20335292E-07      0.20335292E-07      0.14744627E-06      0.11396807E-03      0.11396807E-03      0.98728706E-04
      0.45938426E+03   3      0.47550156E-07      0.47550156E-07      0.59084753E-06      0.10151914E-03      0.14144731E-03      0.14144731E-03
      0.45938426E+03   4      0.78410066E-07      0.78410066E-07      0.15121124E-05      0.22331861E-03      0.17363629E-03      0.17363629E-03
      0.45938426E+03   5      0.83699202E-07      0.83699202E-07      0.31411762E-05      0.31844547E-02      0.18192078E-03      0.18192078E-03
      0.45938426E+03   6      0.79367069E-07      0.79367069E-07      0.55996238E-05      0.67799267E-04      0.17762017E-03      0.17762017E-03
      0.47935749E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.15272433E-03      0.15272433E-03      0.15272433E-03
      0.47935749E+03   2      0.11018750E-06      0.11018750E-06      0.29123171E-06      0.18501542E-03      0.18501542E-03      0.17369606E-03
      0.47935749E+03   3      0.25900762E-06      0.25900762E-06      0.10889420E-05      0.34181935E-03      0.30193352E-03      0.30193352E-03
      0.47935749E+03   4      0.37461613E-06      0.37461613E-06      0.31053162E-05      0.52583648E-02      0.49612514E-03      0.49612514E-03
      0.47935749E+03   5      0.35727701E-06      0.35727701E-06      0.83792936E-05      0.57899119E-03      0.60160875E-03      0.60160875E-03
      0.47935749E+03   6      0.30954798E-06      0.30954798E-06      0.29138132E-04      0.71278932E-04      0.60529066E-03      0.60529066E-03
      0.49933071E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.55066638E-03      0.55066638E-03      0.55066638E-03
      0.49933071E+03   2      0.99555376E-07      0.99555376E-07      0.23788877E-06      0.62623574E-03      0.62623574E-03      0.60986161E-03
      0.49933071E+03   3      0.19279509E-06      0.19279509E-06      0.70128514E-06      0.13837259E-02      0.10375262E-02      0.10375262E-02
      0.49933071E+03   4      0.21721527E-06      0.21721527E-06      0.17283500E-05      0.22020723E-02      0.33520640E-02      0.33520640E-02
      0.49933071E+03   5      0.17893370E-06      0.17893370E-06      0.46113646E-05      0.73494389E-04      0.11103288E-01      0.11103288E-01
      0.49933071E+03   6      0.14766054E-06      0.14766054E-06      0.97931880E-05      0.27008545E-04      0.13972774E-01      0.13972774E-01
      0.51930394E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.33980216E-03      0.33980216E-03      0.33980216E-03
      0.51930394E+03   2      0.56195534E-08      0.56195534E-08      0.66972624E-07      0.91664290E-03      0.91664290E-03      0.79619481E-03
      0.51930394E+03   3      0.48438606E-07      0.48438606E-07      0.20330862E-06      0.65337268E-02      0.17346563E+00      0.17346563E+00
      0.51930394E+03   4      0.32178285E-07      0.32178285E-07      0.33406473E-06      0.91435053E-04      0.10954897E-02      0.10954897E-02
      0.51930394E+03   5      0.21826013E-07      0.21826013E-07      0.76937842E-06      0.13538168E-04      0.63610980E-03      0.63610980E-03
      0.51930394E+03   6      0.14154357E-07      0.14154357E-07      0.36834083E-05      0.14606497E-05      0.64397172E-03      0.64397172E-03
      0.53927717E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00     -0.40578710E-20      0.43368406E-20      0.92438311E-21
      0.53927717E+03   2     -0.78833066E-08     -0.78833066E-08      0.32875280E-07      0.29520845E-05      0.29520845E-05     -0.16517730E-04
      0.53927717E+03   3     -0.46424960E-08     -0.46424960E-08      0.10916664E-06     -0.92827179E-05      0.22885335E-06      0.22885335E-06
      0.53927717E+03   4      0.37877155E-08      0.37877155E-08      0.14999438E-06     -0.22244263E-05     -0.35490219E-06     -0.35490219E-06
      0.53927717E+03   5      0.53852810E-08      0.53852810E-08     -0.18835392E-07      0.14763869E-06     -0.29688442E-06     -0.29688442E-06
      0.53927717E+03   6     -0.10399283E-23     -0.15237869E-23      0.15422513E-21     -0.25388913E-21      0.22173694E-21     -0.62400612E-22
      0.55925040E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00     -0.66732505E-22      0.88186531E-22      0.19313795E-22
      0.55925040E+03   2     -0.71016257E-08     -0.71016257E-08      0.29366805E-07      0.36760124E-06      0.36760124E-06     -0.18213683E-05
      0.55925040E+03   3     -0.41422852E-08     -0.41422852E-08      0.94248735E-07     -0.26202841E-05      0.79711645E-07      0.79711645E-07
      0.55925040E+03   4      0.34213931E-08      0.34213931E-08      0.12459306E-06     -0.10637793E-05     -0.11619832E-06     -0.11619832E-06
      0.55925040E+03   5      0.48338074E-08      0.48338074E-08     -0.16502364E-07      0.10379534E-06     -0.11344809E-06     -0.11344809E-06
      0.55925040E+03   6     -0.11105829E-23     -0.12111955E-23      0.11868980E-21     -0.18041982E-21      0.38496186E-22      0.15827806E-22
      0.57922363E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00     -0.10044709E-22      0.16349178E-22      0.25197242E-23
      0.57922363E+03   2     -0.63876187E-08     -0.63876187E-08      0.26212354E-07      0.13859859E-06      0.13859859E-06     -0.66132275E-06
      0.57922363E+03   3     -0.37127109E-08     -0.37127109E-08      0.82652740E-07     -0.12267897E-05      0.40816950E-07      0.40816950E-07
      0.57922363E+03   4      0.30770450E-08      0.30770450E-08      0.10634944E-06     -0.63229393E-06     -0.56309899E-07     -0.56309899E-07
      0.57922363E+03   5      0.43419449E-08      0.43419449E-08     -0.13969737E-07      0.75664505E-07     -0.59307894E-07     -0.59307894E-07
      0.57922363E+03   6     -0.10237368E-23     -0.10647036E-23      0.94490741E-22     -0.13646694E-21      0.16753895E-22      0.11767994E-22
      0.59919686E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00     -0.25871101E-23      0.46124894E-23      0.84465014E-24
      0.59919686E+03   2     -0.57639380E-08     -0.57639380E-08      0.23513895E-07      0.72665747E-07      0.72665747E-07     -0.33965799E-06
      0.59919686E+03   3     -0.33430214E-08     -0.33430214E-08      0.73100449E-07     -0.70954218E-06      0.24961002E-07      0.24961002E-07
      0.59919686E+03   4      0.27723090E-08      0.27723090E-08      0.91949853E-07     -0.41931453E-06     -0.32842602E-07     -0.32842602E-07
      0.59919686E+03   5      0.39108586E-08      0.39108586E-08     -0.11897036E-07      0.57422778E-07     -0.36266821E-07     -0.36266821E-07
      0.59919686E+03   6     -0.92955939E-24     -0.95262249E-24      0.76937260E-22     -0.10718707E-21      0.94641147E-23      0.80288970E-23
      0.61917009E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00     -0.11309498E-23      0.23039858E-23     -0.18440307E-25
      0.61917009E+03   2     -0.52188722E-08     -0.52188722E-08      0.21188621E-07      0.44748830E-07      0.44748830E-07     -0.20637095E-06
      0.61917009E+03   3     -0.30221515E-08     -0.30221515E-08      0.65072589E-07     -0.46171175E-06      0.16892922E-07      0.16892922E-07
      0.61917009E+03   4      0.25048298E-08      0.25048298E-08      0.80255426E-07     -0.29816159E-06     -0.21360021E-07     -0.21360021E-07
      0.61917009E+03   5      0.35336447E-08      0.35336447E-08     -0.10221829E-07      0.44991857E-07     -0.24381086E-07     -0.24381086E-07
      0.61917009E+03   6     -0.84401277E-24     -0.85536477E-24      0.63872623E-22     -0.86228646E-22      0.61592726E-23      0.56614925E-23
