      0.23967874E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.15308662E-07      0.21161116E-07      0.20094473E-07
      0.23967874E+03   2      0.68717635E-08      0.30854040E-07      0.14369886E-07      0.17085769E-07      0.22509164E-07      0.24488543E-07
      0.23967874E+03   3      0.91809131E-08      0.24425682E-07      0.68747419E-06      0.30274484E-07      0.23320880E-07      0.29800737E-07
      0.23967874E+03   4      0.77577339E-07      0.30187306E-07      0.20461487E-05      0.32110940E-07      0.31981804E-07      0.35525869E-07
      0.23967874E+03   5      0.11258876E-06      0.46597061E-07      0.30300010E-06      0.22463207E-07      0.34880944E-07      0.35015992E-07
      0.23967874E+03   6      0.87043381E-07      0.28393335E-08      0.65707435E-07      0.61044996E-07      0.31994040E-07      0.31380348E-07
      0.25965197E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.28580131E-07      0.34801837E-07      0.33361352E-07
      0.25965197E+03   2      0.28302655E-07      0.24066369E-07      0.32126419E-07      0.32101195E-07      0.38337639E-07      0.37709618E-07
      0.25965197E+03   3      0.39371174E-07      0.21500611E-07      0.69237669E-06      0.46344692E-07      0.43598579E-07      0.50986126E-07
      0.25965197E+03   4      0.96631527E-07      0.15471411E-07      0.18741282E-04      0.57379628E-07      0.60695855E-07      0.62380371E-07
      0.25965197E+03   5      0.13327211E-06      0.31242239E-07      0.73310397E-06      0.63376837E-07      0.68067716E-07      0.64971347E-07
      0.25965197E+03   6      0.11840135E-06      0.14425222E-08      0.13736620E-06      0.16419552E-06      0.62561759E-07      0.60888139E-07
      0.27962520E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.57051031E-07      0.63074979E-07      0.61119061E-07
      0.27962520E+03   2      0.65128533E-07      0.10962887E-07      0.46692913E-07      0.62345702E-07      0.68490422E-07      0.66452921E-07
      0.27962520E+03   3      0.71839078E-07      0.12668219E-07      0.70558145E-06      0.82743561E-07      0.83484838E-07      0.88316514E-07
      0.27962520E+03   4      0.11967029E-06      0.80797895E-08      0.50504901E-03      0.95240744E-07      0.11708508E-06      0.11073916E-06
      0.27962520E+03   5      0.16041387E-06      0.22788818E-07      0.20312197E-05      0.17732090E-06      0.13550773E-06      0.12283450E-06
      0.27962520E+03   6      0.15379325E-06      0.52062451E-08      0.33139402E-06      0.45289261E-06      0.12850657E-06      0.12177508E-06
      0.29959843E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.11274152E-06      0.12097484E-06      0.11856556E-06
      0.29959843E+03   2      0.99684086E-07      0.92089696E-08      0.54931125E-07      0.11836050E-06      0.12844560E-06      0.12686288E-06
      0.29959843E+03   3      0.10269298E-06      0.13339497E-08      0.70198308E-06      0.16541014E-06      0.15530787E-06      0.15760673E-06
      0.29959843E+03   4      0.13690190E-06      0.66881963E-08      0.21493181E-04      0.25121162E-06      0.21558053E-06      0.19925613E-06
      0.29959843E+03   5      0.17279779E-06      0.19362717E-07      0.67006635E-05      0.49171156E-06      0.25757291E-06      0.23231381E-06
      0.29959843E+03   6      0.17436092E-06      0.63561328E-08      0.85201184E-06      0.12682050E-05      0.25936465E-06      0.24497575E-06
      0.31957166E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.78433642E-06      0.82950467E-06      0.82664420E-06
      0.31957166E+03   2      0.42126270E-06      0.10867400E-06      0.15312325E-06      0.81814384E-06      0.89370572E-06      0.91096219E-06
      0.31957166E+03   3      0.42029749E-06      0.52682440E-07      0.23448247E-05      0.12913039E-05      0.10620977E-05      0.10892424E-05
      0.31957166E+03   4      0.46138236E-06      0.18307979E-07      0.32004421E-04      0.21892107E-05      0.14294447E-05      0.13764476E-05
      0.31957166E+03   5      0.52840891E-06      0.30777898E-07      0.11744079E-03      0.48321452E-05      0.17180177E-05      0.15840488E-05
      0.31957166E+03   6      0.54666181E-06      0.18397480E-08      0.80580151E-05      0.12301595E-04      0.18141412E-05      0.16654612E-05
      0.33954489E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20549281E-05      0.23122764E-05      0.23219631E-05
      0.33954489E+03   2      0.47907477E-06      0.18902806E-06      0.13807364E-06      0.22775929E-05      0.25398482E-05      0.25922652E-05
      0.33954489E+03   3      0.36872633E-06      0.78892322E-07      0.26911543E-05      0.37484452E-05      0.28939879E-05      0.31861865E-05
      0.33954489E+03   4      0.26853531E-06      0.29668288E-07      0.23345473E-04      0.65360427E-05      0.37067049E-05      0.40568087E-05
      0.33954489E+03   5      0.34740414E-06      0.82364913E-07      0.55954819E-02      0.14809751E-04      0.43784522E-05      0.44749085E-05
      0.33954489E+03   6      0.44826735E-06      0.79233088E-07      0.28194293E-04      0.36404349E-04      0.46772620E-05      0.43991876E-05
      0.35951811E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.13582888E-05      0.11689026E-05      0.12042505E-05
      0.35951811E+03   2      0.25311445E-06      0.32866246E-07      0.85042236E-07      0.13839213E-05      0.13160527E-05      0.12744427E-05
      0.35951811E+03   3      0.19911775E-06      0.13556795E-07      0.31647238E-06      0.17423079E-05      0.16332706E-05      0.15588041E-05
      0.35951811E+03   4      0.18972885E-06      0.21001850E-07      0.47677380E-05      0.31265869E-05      0.21022650E-05      0.19762062E-05
      0.35951811E+03   5      0.20809936E-06      0.90169601E-08      0.20888697E-03      0.77233192E-05      0.25983412E-05      0.23171875E-05
      0.35951811E+03   6      0.20829749E-06      0.36526141E-07      0.38675572E-04      0.28964340E-04      0.28909130E-05      0.22987550E-05
      0.37949134E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.73671129E-05      0.71115789E-05      0.83821345E-05
      0.37949134E+03   2      0.49670212E-06      0.54778819E-07      0.25946361E-06      0.82808895E-05      0.78625868E-05      0.81184131E-05
      0.37949134E+03   3      0.31342868E-06      0.78473898E-07      0.32729326E-06      0.11195975E-04      0.10724078E-04      0.90503986E-05
      0.37949134E+03   4      0.41413625E-06      0.92074343E-07      0.62760398E-05      0.20662331E-04      0.14416356E-04      0.12511064E-04
      0.37949134E+03   5      0.53090599E-06      0.56313253E-07      0.89896973E-04      0.54681960E-04      0.17670144E-04      0.16916860E-04
      0.37949134E+03   6      0.54253389E-06      0.14008799E-07      0.17965587E-02      0.22901143E-03      0.19519921E-04      0.18269113E-04
      0.39946457E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.15320065E-04      0.13145977E-04      0.14231336E-04
      0.39946457E+03   2      0.23307699E-07      0.10604275E-07      0.55193158E-07      0.16255188E-04      0.14635726E-04      0.14619721E-04
      0.39946457E+03   3      0.10889804E-06      0.75935469E-08      0.47938741E-07      0.19257275E-04      0.19936750E-04      0.17777597E-04
      0.39946457E+03   4      0.66338338E-07      0.63301854E-07      0.34431498E-05      0.34647218E-04      0.26310367E-04      0.24406496E-04
      0.39946457E+03   5      0.77953255E-08      0.78151829E-07      0.37117540E-04      0.10773678E-03      0.32493819E-04      0.31788679E-04
      0.39946457E+03   6      0.18558319E-07      0.84604975E-07      0.26797902E-03      0.86205126E-03      0.35443683E-04      0.34502180E-04
      0.41943780E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.42065093E-04      0.27033710E-04      0.31819803E-04
      0.41943780E+03   2      0.54874690E-06      0.20445965E-06      0.94771852E-07      0.44135951E-04      0.30472457E-04      0.31701539E-04
      0.41943780E+03   3      0.41926969E-06      0.20772272E-06      0.45958445E-08      0.35917889E-04      0.53906744E-04      0.36468089E-04
      0.41943780E+03   4      0.39543497E-06      0.17606395E-06      0.17725630E-05      0.57928188E-04      0.66668965E-04      0.49025526E-04
      0.41943780E+03   5      0.43504109E-06      0.13532761E-06      0.15438839E-04      0.23610286E-03      0.76869867E-04      0.61095283E-04
      0.41943780E+03   6      0.45466325E-06      0.13466246E-06      0.44993531E-04      0.78917449E-01      0.82793290E-04      0.65263520E-04
      0.43941103E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.11167322E-03      0.14586931E-03      0.16215664E-03
      0.43941103E+03   2      0.47493191E-06      0.33817975E-06      0.41747193E-06      0.12442305E-03      0.19062582E-03      0.13507683E-03
      0.43941103E+03   3      0.45372116E-06      0.35417485E-06      0.60712125E-06      0.15793625E-03      0.15741988E-03      0.24304927E-03
      0.43941103E+03   4      0.40617594E-06      0.13169317E-06      0.20044394E-05      0.28149976E-03      0.20171267E-03      0.30995699E-03
      0.43941103E+03   5      0.43573619E-06      0.87091138E-07      0.95712022E-05      0.30045901E-02      0.22102150E-03      0.33060586E-03
      0.43941103E+03   6      0.50569781E-06      0.16832643E-06      0.20683794E-04      0.12917887E-02      0.21252527E-03      0.32517910E-03
      0.45938426E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.95077793E-04      0.67932821E-04      0.60479316E-04
      0.45938426E+03   2      0.18666675E-07      0.81145958E-07      0.38536671E-07      0.99946388E-04      0.66494076E-04      0.67874091E-04
      0.45938426E+03   3      0.78625025E-08      0.84754729E-07      0.17324731E-06      0.73305504E-04      0.12985769E-03      0.79945109E-04
      0.45938426E+03   4      0.41774998E-09      0.10725534E-07      0.87191964E-06      0.15822790E-03      0.16036685E-03      0.99961766E-04
      0.45938426E+03   5      0.23990417E-07      0.10525766E-08      0.33610885E-05      0.20756209E-02      0.15802748E-03      0.10437592E-03
      0.45938426E+03   6      0.39928921E-07      0.38475843E-07      0.59799027E-05      0.69974036E-04      0.14934017E-03      0.96810437E-04
      0.47935749E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.83517514E-04      0.10579087E-03      0.11111113E-03
      0.47935749E+03   2      0.27764627E-06      0.14128776E-06      0.18442409E-06      0.10600452E-03      0.12067870E-03      0.12548411E-03
      0.47935749E+03   3      0.25981155E-06      0.16762701E-06      0.29474108E-06      0.24219563E-03      0.17760535E-03      0.18882901E-03
      0.47935749E+03   4      0.31380101E-06      0.13358465E-06      0.58189732E-06      0.33276081E-02      0.32495378E-03      0.32703842E-03
      0.47935749E+03   5      0.36473582E-06      0.11299505E-06      0.33162602E-05      0.33116626E-03      0.47082109E-03      0.41176264E-03
      0.47935749E+03   6      0.37155896E-06      0.14519639E-06      0.15195999E-04      0.43686130E-04      0.50897263E-03      0.38923198E-03
      0.49933071E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.31054947E-03      0.23800939E-03      0.19790776E-03
      0.49933071E+03   2      0.14901902E-06      0.76771262E-07      0.93474239E-07      0.37422218E-03      0.26411128E-03      0.29728138E-03
      0.49933071E+03   3      0.23368635E-06      0.15064171E-06      0.22940948E-06      0.86697211E-03      0.71196400E-03      0.53174719E-03
      0.49933071E+03   4      0.23442784E-06      0.16857574E-06      0.61141474E-06      0.14777706E-02      0.25083101E-02      0.21984277E-02
      0.49933071E+03   5      0.16709482E-06      0.14426525E-06      0.22945667E-05      0.41746284E-04      0.89721056E-02      0.92073621E-02
      0.49933071E+03   6      0.14343766E-06      0.14342964E-06      0.65821415E-05      0.84885981E-05      0.11826506E-01      0.13305809E-01
      0.51930394E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.15878297E-03      0.10898200E-03      0.10633764E-03
      0.51930394E+03   2      0.17192866E-09      0.58082080E-08      0.62927561E-08      0.35219961E-03      0.24460451E-03      0.25832993E-03
      0.51930394E+03   3      0.25240419E-08      0.63514691E-08      0.16230058E-07      0.13517220E-02      0.16704661E-01      0.12436869E-01
      0.51930394E+03   4      0.89120211E-08      0.57142329E-08      0.32184329E-07      0.23188757E-04      0.25416405E-03      0.19818329E-03
      0.51930394E+03   5      0.44662503E-08      0.23149157E-08      0.13922717E-06      0.24656630E-05      0.13487129E-03      0.10306591E-03
      0.51930394E+03   6      0.46797633E-08      0.98307919E-09      0.57414086E-06      0.20694208E-09      0.12636017E-03      0.91285042E-04
      0.53927717E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20715217E-06      0.12749901E-07      0.11511685E-07
      0.53927717E+03   2      0.26336222E-08      0.15754661E-08      0.51400590E-08      0.12025087E-05      0.56057200E-06      0.23182811E-05
      0.53927717E+03   3      0.20039025E-08      0.53340612E-09      0.14237494E-07      0.10925345E-05      0.16811599E-06      0.12300164E-07
      0.53927717E+03   4      0.83859248E-09      0.21501898E-08      0.15874674E-07      0.20857803E-06      0.10992969E-06      0.16792346E-06
      0.53927717E+03   5      0.16906551E-08      0.27684520E-08      0.10952927E-07      0.55856607E-07      0.11144523E-06      0.15093937E-06
      0.53927717E+03   6      0.88409489E-11      0.84882038E-11      0.59075164E-10      0.39299667E-09      0.34300270E-08      0.16256671E-08
      0.55925040E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.14530403E-08      0.95236101E-09      0.74982897E-09
      0.55925040E+03   2      0.23112861E-08      0.13263362E-08      0.45017752E-08      0.14513259E-06      0.64201500E-07      0.26841121E-06
      0.55925040E+03   3      0.17470612E-08      0.41452009E-09      0.12115409E-07      0.31968645E-06      0.49807844E-07      0.38051959E-08
      0.55925040E+03   4      0.72769301E-09      0.19255912E-08      0.13167232E-07      0.10153390E-06      0.33559300E-07      0.59313523E-07
      0.55925040E+03   5      0.14874435E-08      0.24636901E-08      0.90177653E-08      0.38052604E-07      0.41429327E-07      0.58898125E-07
      0.55925040E+03   6      0.20572431E-11      0.40390481E-11      0.47178381E-11      0.85655033E-10      0.22778069E-09      0.22361718E-09
      0.57922363E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.17711107E-09      0.20815309E-09      0.16429460E-09
      0.57922363E+03   2      0.20549598E-08      0.11521741E-08      0.39845916E-08      0.53856805E-07      0.23337214E-07      0.97566845E-07
      0.57922363E+03   3      0.15486763E-08      0.34393298E-09      0.10578478E-07      0.15060939E-06      0.23812089E-07      0.14231975E-08
      0.57922363E+03   4      0.65478144E-09      0.17249801E-08      0.11229104E-07      0.60520244E-07      0.15998604E-07      0.29949708E-07
      0.57922363E+03   5      0.13304101E-08      0.22015632E-08      0.75324560E-08      0.27269554E-07      0.21564676E-07      0.31288660E-07
      0.57922363E+03   6      0.10852639E-11      0.22564666E-11      0.34389851E-11      0.38799537E-10      0.55583155E-10      0.63562308E-10
      0.59919686E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.48225375E-10      0.70971363E-10      0.56264325E-10
      0.59919686E+03   2      0.18412563E-08      0.10167685E-08      0.35550685E-08      0.27924987E-07      0.11994665E-07      0.50037726E-07
      0.59919686E+03   3      0.13832694E-08      0.29408336E-09      0.93371757E-08      0.87278924E-07      0.13964804E-07      0.64043135E-09
      0.59919686E+03   4      0.59224916E-09      0.15504434E-08      0.97060715E-08      0.40169849E-07      0.92625971E-08      0.17960054E-07
      0.59919686E+03   5      0.11964025E-08      0.19760238E-08      0.63755320E-08      0.20440818E-07      0.13173995E-07      0.19351114E-07
      0.59919686E+03   6      0.69782725E-12      0.13918511E-11      0.18376868E-11      0.21412560E-10      0.20882453E-10      0.24821318E-10
      0.61917009E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.19132841E-10      0.30588166E-10      0.24353441E-10
      0.61917009E+03   2      0.16589999E-08      0.90604111E-09      0.31910973E-08      0.17056076E-07      0.72958970E-08      0.30358890E-07
      0.61917009E+03   3      0.12428394E-08      0.25611327E-09      0.83028166E-08      0.56836419E-07      0.91810969E-08      0.31948896E-09
      0.61917009E+03   4      0.53727017E-09      0.13986388E-08      0.84716428E-08      0.28571082E-07      0.60009896E-08      0.11926364E-07
      0.61917009E+03   5      0.10802515E-08      0.17809152E-08      0.54575411E-08      0.15864399E-07      0.88577108E-08      0.13121794E-07
      0.61917009E+03   6      0.47874215E-12      0.91464828E-12      0.96975362E-12      0.12985151E-10      0.97867295E-11      0.11653175E-10
